user_id,group,age,country,previously_watched_channel,clicked
3093,treatment,28,US,0,1
3094,control,27,US,0,0
3095,treatment,34,US,1,0
3096,treatment,53,UK,1,0
3097,control,43,US,1,0
3098,control,48,US,0,0
3099,control,49,AU,0,0
3100,control,38,US,1,0
3101,treatment,35,CA,0,0
3102,treatment,35,AU,1,1
3103,control,18,US,0,1
3104,control,31,UK,1,0
3105,control,25,US,1,0
3106,treatment,19,UK,0,0
3107,control,32,UK,0,0
3108,treatment,51,US,0,0
3109,treatment,53,UK,1,0
3110,treatment,18,CA,1,0
3111,control,38,US,0,0
3112,treatment,59,US,0,0
3113,control,18,US,1,0
3114,control,49,US,0,0
3115,treatment,37,AU,1,0
3116,treatment,64,CA,1,0
3117,control,53,US,1,1
3118,control,56,US,0,0
3119,control,47,US,0,0
3120,control,24,US,0,0
3121,control,39,US,1,0
3122,control,62,US,0,0
3123,control,27,US,0,0
3124,treatment,25,AU,0,0
3125,treatment,44,UK,0,0
3126,treatment,27,UK,1,1
3127,control,31,US,1,0
3128,treatment,63,AU,0,0
3129,treatment,28,UK,0,0
3130,treatment,23,CA,1,0
3131,treatment,38,US,0,0
3132,treatment,50,US,0,0
3133,treatment,36,US,0,0
3134,control,56,US,0,0
3135,treatment,41,UK,0,0
3136,treatment,35,CA,0,1
3137,treatment,52,US,0,0
3138,treatment,60,US,0,0
3139,control,54,UK,0,0
3140,control,36,US,1,0
3141,treatment,41,UK,0,0
3142,treatment,51,UK,0,0
3143,treatment,39,US,0,1
3144,control,21,CA,1,0
3145,control,27,US,0,0
3146,treatment,19,CA,1,0
3147,treatment,25,UK,0,0
3148,treatment,50,CA,0,1
3149,control,55,US,0,0
3150,treatment,60,US,0,0
3151,control,45,US,0,1
3152,treatment,27,US,0,0
3153,control,62,CA,0,0
3154,control,18,US,0,0
3155,treatment,51,CA,1,0
3156,treatment,20,US,1,0
3157,control,26,US,0,0
3158,treatment,22,CA,0,0
3159,control,59,US,0,0
3160,control,27,UK,0,0
3161,control,29,US,0,0
3162,control,35,CA,0,0
3163,treatment,38,US,0,0
3164,control,38,UK,1,0
3165,control,18,US,0,0
3166,treatment,20,US,0,0
3167,control,22,CA,0,1
3168,treatment,42,CA,1,0
3169,control,25,US,1,0
3170,treatment,34,US,0,0
3171,control,26,US,0,0
3172,control,49,US,0,0
3173,control,23,UK,0,0
3174,control,57,US,0,0
3175,control,38,US,1,0
3176,treatment,24,UK,0,0
3177,treatment,24,US,0,0
3178,treatment,64,UK,1,0
3179,treatment,56,AU,1,0
3180,control,44,US,0,1
3181,control,25,UK,0,0
3182,control,26,US,0,0
3183,control,45,US,0,0
3184,treatment,32,US,1,0
3185,treatment,19,US,1,0
3186,control,24,US,1,0
3187,control,64,US,0,0
3188,treatment,35,CA,1,1
3189,treatment,39,UK,0,0
3190,control,27,AU,0,0
3191,treatment,50,US,0,0
3192,treatment,24,US,0,0
3193,control,20,US,1,0
3194,control,31,US,0,0
3195,treatment,61,US,0,1
3196,treatment,63,UK,0,1
3197,treatment,53,US,1,0
3198,control,30,US,0,0
3199,control,33,US,0,0
3200,treatment,33,US,1,0
3201,treatment,22,US,0,1
3202,control,42,US,0,0
3203,treatment,55,UK,0,0
3204,treatment,55,US,0,0
3205,treatment,55,UK,1,0
3206,treatment,56,US,0,0
3207,treatment,58,US,1,0
3208,control,43,CA,0,0
3209,treatment,30,US,1,0
3210,control,61,US,0,0
3211,treatment,43,CA,0,0
3212,control,18,US,0,0
3213,treatment,25,US,0,0
3214,control,21,UK,0,1
3215,control,38,UK,0,1
3216,control,39,US,0,0
3217,control,54,US,0,0
3218,treatment,20,CA,0,0
3219,treatment,36,US,0,0
3220,treatment,18,US,1,0
3221,control,46,US,0,0
3222,control,40,CA,1,0
3223,control,50,US,0,0
3224,control,58,UK,1,1
3225,treatment,40,US,0,1
3226,control,22,US,1,1
3227,control,24,UK,0,0
3228,control,23,AU,1,0
3229,control,39,US,1,0
3230,treatment,30,US,0,0
3231,treatment,29,CA,0,0
3232,control,21,UK,1,0
3233,control,25,US,0,0
3234,control,54,US,0,0
3235,control,48,UK,0,0
3236,control,54,UK,0,0
3237,treatment,62,CA,1,0
3238,treatment,43,US,0,0
3239,treatment,60,US,0,0
3240,control,25,UK,0,0
3241,control,57,US,0,0
3242,treatment,50,US,1,0
3243,treatment,62,US,0,1
3244,treatment,46,US,0,0
3245,control,22,US,0,0
3246,treatment,45,UK,1,0
3247,control,57,UK,0,0
3248,treatment,34,US,0,0
3249,treatment,40,US,0,1
3250,treatment,62,US,0,0
3251,control,26,UK,0,0
3252,treatment,19,US,0,0
3253,control,49,UK,1,0
3254,control,48,US,1,0
3255,control,24,US,1,0
3256,treatment,47,UK,0,0
3257,control,20,US,0,0
3258,control,26,US,0,1
3259,treatment,27,US,1,0
3260,control,63,US,0,0
3261,treatment,64,US,1,0
3262,control,43,US,0,1
3263,control,18,UK,1,0
3264,treatment,47,UK,0,0
3265,control,55,UK,0,0
3266,control,32,US,0,0
3267,treatment,42,UK,1,0
3268,treatment,23,US,1,0
3269,treatment,35,US,1,0
3270,control,18,US,0,0
3271,control,20,CA,1,0
3272,treatment,34,US,0,0
3273,treatment,25,CA,0,0
3274,treatment,57,US,0,0
3275,treatment,34,US,0,0
3276,treatment,42,US,0,0
3277,control,58,UK,1,0
3278,control,29,US,0,0
3279,treatment,46,CA,0,0
3280,control,42,CA,0,0
3281,control,53,UK,0,0
3282,treatment,42,US,0,0
3283,treatment,46,CA,0,0
3284,control,28,CA,0,0
3285,control,21,US,0,0
3286,control,31,UK,0,0
3287,treatment,63,US,0,0
3288,treatment,55,US,0,1
3289,control,34,US,0,0
3290,control,19,US,0,0
3291,treatment,25,US,0,0
3292,control,53,US,0,0
3293,treatment,27,UK,0,0
3294,treatment,24,AU,0,0
3295,control,53,AU,1,1
3296,treatment,33,US,0,0
3297,control,31,UK,1,0
3298,control,33,US,1,0
3299,treatment,42,UK,1,1
3300,control,58,US,0,0
3301,treatment,21,US,1,0
3302,treatment,46,UK,0,0
3303,control,23,US,0,0
3304,control,18,US,0,1
3305,control,56,CA,1,0
3306,control,18,US,0,0
3307,control,57,US,1,0
3308,control,20,US,0,0
3309,control,18,US,1,0
3310,treatment,18,US,1,0
3311,treatment,56,UK,1,0
3312,treatment,38,US,0,1
3313,control,62,CA,1,1
3314,control,47,US,1,0
3315,treatment,49,US,0,1
3316,control,50,UK,0,0
3317,control,39,UK,1,0
3318,treatment,47,UK,0,1
3319,treatment,63,CA,1,0
3320,treatment,21,US,0,0
3321,control,40,US,0,0
3322,treatment,61,CA,0,0
3323,treatment,42,US,0,0
3324,treatment,29,US,0,0
3325,treatment,34,US,1,0
3326,treatment,32,UK,0,0
3327,treatment,27,US,1,0
3328,control,52,US,1,0
3329,treatment,46,US,0,0
3330,treatment,29,UK,0,1
3331,treatment,18,US,0,0
3332,control,18,US,0,0
3333,control,27,UK,0,0
3334,treatment,35,CA,0,0
3335,treatment,64,UK,1,0
3336,treatment,19,UK,0,0
3337,treatment,25,US,0,0
3338,treatment,39,US,1,0
3339,treatment,39,US,1,0
3340,treatment,43,CA,1,0
3341,treatment,43,US,1,0
3342,treatment,26,CA,0,0
3343,control,38,AU,1,0
3344,control,48,US,1,0
3345,treatment,60,US,0,1
3346,control,23,US,0,0
3347,control,31,US,0,1
3348,control,50,US,0,0
3349,control,24,CA,0,0
3350,control,41,US,0,0
3351,control,26,US,0,1
3352,treatment,28,US,0,0
3353,treatment,40,CA,0,0
3354,control,19,UK,1,0
3355,control,32,CA,0,0
3356,treatment,52,AU,0,1
3357,control,53,US,0,0
3358,treatment,45,US,0,0
3359,treatment,56,US,0,0
3360,treatment,61,US,0,1
3361,control,21,UK,1,1
3362,treatment,27,US,0,0
3363,control,23,US,0,0
3364,treatment,47,UK,0,1
3365,treatment,63,UK,0,0
3366,control,52,UK,1,0
3367,control,60,US,0,0
3368,control,27,CA,1,0
3369,treatment,49,US,0,0
3370,control,59,US,1,0
3371,treatment,59,UK,1,0
3372,control,20,AU,1,0
3373,treatment,43,US,1,0
3374,treatment,32,US,0,0
3375,treatment,34,US,1,1
3376,treatment,44,US,0,0
3377,control,35,CA,1,0
3378,control,36,US,0,0
3379,treatment,29,UK,0,0
3380,control,41,UK,1,0
3381,control,22,US,0,0
3382,control,41,US,0,1
3383,control,44,US,1,0
3384,control,47,US,0,0
3385,treatment,32,US,0,0
3386,control,64,US,0,1
3387,treatment,55,CA,0,0
3388,control,61,US,0,0
3389,treatment,51,UK,0,0
3390,control,44,US,0,0
3391,treatment,37,UK,0,0
3392,treatment,58,AU,0,0
3393,control,49,US,1,0
3394,treatment,21,CA,0,0
3395,treatment,22,UK,1,0
3396,treatment,25,CA,0,0
3397,treatment,39,UK,0,0
3398,control,59,US,0,0
3399,treatment,24,US,1,0
3400,control,39,US,1,0
3401,control,63,US,1,1
3402,treatment,47,AU,0,0
3403,control,54,UK,1,0
3404,treatment,33,US,0,0
3405,treatment,32,CA,1,0
3406,treatment,22,UK,0,0
3407,treatment,20,US,0,0
3408,control,40,US,0,0
3409,control,27,US,0,0
3410,control,22,CA,0,0
3411,control,40,CA,0,0
3412,control,32,US,0,0
3413,control,35,US,1,0
3414,treatment,42,UK,0,0
3415,treatment,25,CA,1,0
3416,control,48,UK,1,0
3417,treatment,38,UK,1,0
3418,control,19,US,1,0
3419,control,39,US,1,0
3420,treatment,25,US,0,1
3421,treatment,40,CA,0,0
3422,treatment,49,US,0,0
3423,control,25,CA,0,0
3424,treatment,21,US,0,0
3425,treatment,47,CA,0,0
3426,treatment,36,US,0,1
3427,treatment,40,US,1,0
3428,treatment,35,UK,0,0
3429,treatment,46,US,0,0
3430,treatment,40,CA,0,0
3431,treatment,50,US,0,1
3432,treatment,64,US,1,0
3433,control,35,CA,0,0
3434,treatment,61,CA,0,0
3435,control,50,US,0,0
3436,control,24,CA,0,1
3437,treatment,45,US,0,0
3438,treatment,18,US,0,0
3439,treatment,56,US,0,0
3440,control,51,US,0,0
3441,treatment,56,US,1,0
3442,control,36,US,0,0
3443,treatment,48,US,0,0
3444,treatment,30,CA,0,0
3445,treatment,41,US,0,0
3446,treatment,22,AU,1,0
3447,treatment,40,UK,0,0
3448,treatment,36,US,1,0
3449,control,18,US,0,0
3450,control,50,US,1,0
3451,treatment,50,CA,0,0
3452,treatment,49,US,0,0
3453,control,45,US,0,0
3454,treatment,54,CA,0,1
3455,control,58,UK,0,0
3456,treatment,29,US,0,0
3457,treatment,26,US,1,1
3458,treatment,28,CA,0,0
3459,treatment,50,CA,0,0
3460,control,36,US,1,1
3461,control,59,US,0,1
3462,treatment,51,CA,1,0
3463,treatment,24,UK,0,0
3464,control,48,CA,0,0
3465,treatment,19,US,0,0
3466,control,36,CA,1,0
3467,treatment,55,US,1,0
3468,treatment,49,US,1,0
3469,control,27,UK,0,0
3470,control,58,US,1,0
3471,treatment,25,CA,0,0
3472,treatment,43,US,0,0
3473,treatment,47,CA,1,1
3474,treatment,28,US,0,0
3475,treatment,58,UK,0,0
3476,treatment,37,US,0,0
3477,treatment,37,UK,1,0
3478,control,26,UK,0,0
3479,control,25,US,0,0
3480,control,32,US,1,0
3481,treatment,51,US,0,0
3482,control,41,CA,0,0
3483,treatment,50,US,0,0
3484,treatment,58,US,1,0
3485,treatment,58,US,0,0
3486,control,62,CA,0,0
3487,control,57,US,0,0
3488,control,44,US,0,0
3489,control,38,UK,0,0
3490,control,22,UK,0,1
3491,treatment,52,US,0,0
3492,treatment,38,AU,1,0
3493,treatment,21,UK,1,0
3494,treatment,33,US,1,1
3495,control,48,US,0,0
3496,treatment,43,CA,0,1
3497,treatment,52,US,0,0
3498,control,23,US,1,0
3499,treatment,50,US,0,0
3500,control,38,UK,1,0
3501,treatment,33,US,0,0
3502,treatment,64,UK,0,0
3503,control,56,US,0,0
3504,treatment,51,UK,0,1
3505,treatment,59,UK,0,0
3506,treatment,32,US,0,0
3507,control,23,CA,0,0
3508,treatment,19,US,0,1
3509,control,41,UK,0,0
3510,control,45,US,1,0
3511,control,18,US,0,0
3512,treatment,18,AU,0,0
3513,treatment,45,AU,0,0
3514,treatment,53,US,1,0
3515,treatment,37,US,0,0
3516,control,25,US,1,0
3517,control,18,CA,0,0
3518,control,43,US,0,0
3519,control,60,US,0,0
3520,control,42,US,0,0
3521,control,27,CA,0,1
3522,control,29,US,0,0
3523,control,58,US,0,0
3524,control,24,US,0,0
3525,control,29,US,1,0
3526,treatment,64,UK,0,0
3527,treatment,57,CA,0,1
3528,treatment,34,CA,1,1
3529,control,22,US,0,0
3530,control,31,CA,0,0
3531,treatment,51,US,1,0
3532,control,34,US,0,0
3533,control,52,AU,1,0
3534,control,18,US,0,0
3535,control,53,US,0,0
3536,control,32,AU,0,0
3537,control,36,US,0,1
3538,treatment,59,UK,0,0
3539,control,22,CA,0,0
3540,control,36,US,1,0
3541,treatment,60,US,1,0
3542,control,56,US,1,0
3543,control,22,US,1,0
3544,treatment,29,US,0,0
3545,control,36,UK,1,0
3546,control,64,US,0,0
3547,control,29,US,0,0
3548,control,53,US,1,0
3549,treatment,29,US,0,0
3550,treatment,35,CA,1,0
3551,control,60,US,0,0
3552,treatment,51,CA,0,1
3553,treatment,50,US,0,1
3554,control,35,US,0,0
3555,treatment,46,US,1,0
3556,control,62,US,1,1
3557,control,22,UK,0,0
3558,control,42,US,0,0
3559,control,41,CA,0,0
3560,control,46,US,1,0
3561,treatment,55,CA,0,0
3562,control,50,US,1,0
3563,control,27,US,0,0
3564,control,54,US,1,0
3565,treatment,50,US,0,0
3566,treatment,40,CA,0,0
3567,treatment,28,US,0,0
3568,treatment,41,US,1,0
3569,treatment,41,US,1,0
3570,control,24,US,0,0
3571,treatment,38,CA,0,0
3572,treatment,37,UK,1,1
3573,treatment,27,UK,1,1
3574,treatment,42,US,0,0
3575,control,64,CA,0,0
3576,control,53,UK,0,0
3577,control,64,US,1,0
3578,treatment,32,US,0,0
3579,control,61,CA,0,0
3580,control,57,US,0,1
3581,treatment,57,UK,0,0
3582,control,23,US,0,0
3583,treatment,54,US,0,0
3584,control,19,UK,0,0
3585,control,29,UK,1,0
3586,control,21,US,1,0
3587,treatment,40,UK,0,0
3588,control,30,US,0,1
3589,control,34,UK,0,0
3590,treatment,48,CA,1,0
3591,control,33,CA,1,0
3592,treatment,58,US,1,0
3593,treatment,43,US,1,0
3594,control,45,CA,0,0
3595,treatment,18,US,0,0
3596,control,64,US,0,0
3597,treatment,29,CA,1,0
3598,control,54,US,0,0
3599,treatment,37,US,1,0
3600,control,19,US,1,0
3601,treatment,53,US,1,0
3602,control,32,US,0,0
3603,control,55,CA,0,0
3604,control,39,US,1,0
3605,control,61,US,0,0
3606,treatment,49,CA,0,0
3607,control,37,UK,1,1
3608,treatment,53,UK,1,0
3609,treatment,50,US,0,0
3610,treatment,32,CA,1,1
3611,control,63,US,0,0
3612,control,20,US,0,0
3613,treatment,46,US,0,0
3614,control,64,US,1,0
3615,control,44,US,0,1
3616,treatment,22,UK,0,0
3617,treatment,48,US,0,0
3618,treatment,39,UK,1,0
3619,control,52,US,0,0
3620,treatment,24,US,0,0
3621,control,23,US,0,0
3622,control,43,CA,0,0
3623,treatment,18,CA,0,0
3624,control,36,AU,1,0
3625,control,24,UK,0,0
3626,control,53,UK,1,0
3627,treatment,29,UK,0,0
3628,treatment,37,UK,0,0
3629,treatment,40,US,0,1
3630,treatment,42,US,0,0
3631,control,47,US,1,0
3632,control,46,US,1,0
3633,control,48,US,0,0
3634,control,35,US,0,0
3635,control,58,US,0,0
3636,treatment,36,US,0,0
3637,control,21,AU,1,0
3638,control,18,US,1,1
3639,control,58,US,0,0
3640,control,32,CA,0,0
3641,treatment,25,US,0,0
3642,control,32,US,1,0
3643,control,32,US,0,0
3644,treatment,56,US,0,0
3645,control,39,US,0,0
3646,control,35,US,0,0
3647,control,33,US,0,0
3648,treatment,19,CA,1,0
3649,treatment,53,US,1,0
3650,treatment,37,UK,0,0
3651,control,33,US,0,0
3652,treatment,20,US,0,0
3653,control,47,CA,1,0
3654,control,19,US,0,0
3655,control,52,CA,1,0
3656,control,43,US,1,0
3657,treatment,22,CA,0,0
3658,treatment,19,US,0,1
3659,treatment,37,US,1,1
3660,treatment,51,UK,0,0
3661,treatment,51,UK,0,0
3662,control,37,US,0,0
3663,control,42,AU,0,0
3664,treatment,37,US,1,1
3665,control,42,US,0,0
3666,treatment,31,US,0,1
3667,control,64,UK,1,0
3668,control,61,AU,0,0
3669,control,60,US,1,0
3670,control,60,US,0,0
3671,control,56,UK,0,1
3672,treatment,29,US,0,1
3673,control,22,US,1,0
3674,treatment,19,US,1,0
3675,control,33,US,0,1
3676,control,47,US,1,0
3677,control,64,US,1,0
3678,treatment,60,UK,0,0
3679,control,55,UK,0,0
3680,treatment,62,US,0,0
3681,control,59,US,0,0
3682,treatment,41,US,0,0
3683,control,47,US,0,0
3684,treatment,54,UK,0,0
3685,treatment,56,AU,0,1
3686,treatment,28,UK,0,0
3687,control,31,UK,0,0
3688,control,40,US,0,1
3689,control,33,US,0,0
3690,treatment,38,CA,1,1
3691,treatment,21,AU,0,0
3692,treatment,50,US,0,0
3693,control,64,US,0,0
3694,control,31,UK,0,0
3695,control,36,US,1,0
3696,treatment,22,UK,0,0
3697,treatment,53,CA,0,0
3698,treatment,48,US,0,0
3699,control,62,AU,0,0
3700,treatment,35,AU,0,0
3701,treatment,61,CA,0,1
3702,control,48,US,0,0
3703,treatment,47,US,1,0
3704,treatment,38,US,0,0
3705,treatment,64,US,0,0
3706,treatment,47,US,0,0
3707,control,58,US,1,0
3708,control,21,UK,0,0
3709,treatment,22,US,0,0
3710,control,58,US,0,0
3711,treatment,62,US,0,0
3712,treatment,27,UK,0,0
3713,treatment,44,UK,1,0
3714,treatment,33,US,0,0
3715,control,47,AU,1,0
3716,control,30,US,0,0
3717,control,53,US,1,0
3718,control,38,UK,0,0
3719,control,62,UK,0,0
3720,control,57,US,1,0
3721,treatment,62,CA,0,0
3722,treatment,32,CA,1,0
3723,control,37,US,0,0
3724,control,37,US,1,0
3725,treatment,62,US,0,0
3726,control,22,US,1,0
3727,control,49,US,0,0
3728,control,23,UK,0,1
3729,treatment,47,US,1,0
3730,control,43,UK,1,1
3731,treatment,54,US,0,0
3732,control,30,US,0,0
3733,treatment,46,US,0,0
3734,control,22,US,0,0
3735,control,42,US,0,0
3736,treatment,30,UK,1,1
3737,treatment,41,UK,0,0
3738,treatment,48,US,0,0
3739,treatment,37,UK,1,0
3740,treatment,25,US,0,0
3741,treatment,26,US,0,0
3742,treatment,38,US,1,0
3743,control,37,UK,1,0
3744,control,32,US,1,0
3745,control,43,US,1,0
3746,treatment,59,US,0,0
3747,control,28,CA,0,0
3748,control,54,UK,1,0
3749,treatment,58,UK,0,0
3750,treatment,28,UK,0,0
3751,treatment,44,US,1,1
3752,control,47,UK,1,0
3753,treatment,36,CA,0,0
3754,control,51,US,1,0
3755,control,55,US,1,1
3756,control,40,US,1,0
3757,control,18,US,1,0
3758,control,20,CA,0,1
3759,treatment,20,US,1,0
3760,control,45,US,0,0
3761,treatment,31,CA,1,0
3762,treatment,47,US,1,0
3763,control,22,US,0,0
3764,control,32,CA,0,0
3765,control,55,US,0,0
3766,treatment,31,UK,1,0
3767,control,31,US,1,0
3768,control,25,US,0,0
3769,control,25,US,0,0
3770,treatment,36,US,1,0
3771,treatment,49,AU,0,0
3772,control,48,AU,0,0
3773,treatment,46,CA,0,0
3774,treatment,58,US,1,0
3775,treatment,28,AU,1,0
3776,treatment,62,UK,0,0
3777,treatment,30,US,0,0
3778,treatment,44,UK,0,0
3779,treatment,36,US,1,0
3780,control,43,US,0,0
3781,control,54,CA,0,0
3782,control,26,UK,0,0
3783,treatment,45,US,1,0
3784,treatment,49,US,0,0
3785,control,20,CA,0,1
3786,treatment,49,UK,1,0
3787,control,22,US,1,1
3788,control,25,US,0,0
3789,treatment,31,US,0,0
3790,control,20,AU,0,0
3791,control,41,US,0,0
3792,treatment,30,US,0,0
3793,treatment,60,US,0,0
3794,control,46,CA,0,1
3795,treatment,25,UK,1,0
3796,treatment,59,UK,0,1
3797,control,48,US,0,0
3798,control,43,US,0,0
3799,treatment,35,CA,0,0
3800,control,35,CA,0,0
3801,treatment,24,CA,1,1
3802,treatment,55,CA,0,0
3803,treatment,33,CA,1,0
3804,control,50,UK,0,0
3805,treatment,20,CA,0,1
3806,control,55,UK,0,0
3807,control,21,US,0,0
3808,control,53,US,1,0
3809,control,21,AU,1,0
3810,treatment,59,US,0,0
3811,control,26,CA,0,0
3812,control,57,US,0,0
3813,treatment,34,US,1,0
3814,control,34,US,0,0
3815,treatment,50,US,0,0
3816,control,37,US,0,0
3817,treatment,31,US,0,0
3818,treatment,39,CA,0,0
3819,control,44,US,0,1
3820,control,60,US,0,0
3821,control,20,US,0,0
3822,treatment,41,UK,0,0
3823,control,47,UK,0,0
3824,control,25,UK,0,0
3825,control,39,US,0,0
3826,control,42,US,0,0
3827,control,27,UK,0,1
3828,treatment,46,CA,0,1
3829,control,57,US,0,0
3830,control,18,US,0,0
3831,treatment,38,US,0,0
3832,treatment,56,US,0,0
3833,control,41,UK,1,0
3834,control,26,US,0,0
3835,control,61,US,1,0
3836,treatment,43,US,1,0
3837,control,26,AU,0,0
3838,treatment,37,CA,1,0
3839,treatment,52,CA,0,0
3840,treatment,53,US,0,0
3841,control,59,UK,0,0
3842,control,53,US,0,1
3843,control,26,US,0,0
3844,control,39,US,0,0
3845,treatment,18,US,0,0
3846,treatment,22,US,0,0
3847,treatment,26,CA,0,0
3848,treatment,54,US,0,0
3849,control,55,US,1,1
3850,control,36,US,0,0
3851,control,25,US,0,0
3852,treatment,59,US,0,1
3853,treatment,60,US,1,0
3854,treatment,49,US,0,0
3855,control,30,US,1,0
3856,control,37,US,0,1
3857,treatment,53,US,0,0
3858,control,60,US,1,0
3859,treatment,61,US,1,1
3860,treatment,54,US,0,0
3861,treatment,47,CA,0,0
3862,control,27,US,1,0
3863,control,48,US,0,0
3864,control,42,CA,0,1
3865,control,46,CA,0,0
3866,control,41,AU,0,0
3867,treatment,56,UK,1,0
3868,treatment,38,US,0,0
3869,control,58,US,1,0
3870,control,26,UK,0,0
3871,control,59,AU,0,0
3872,control,59,UK,0,0
3873,treatment,19,CA,1,0
3874,control,21,US,1,0
3875,control,25,US,1,0
3876,control,49,CA,0,0
3877,treatment,31,UK,1,0
3878,treatment,30,AU,1,0
3879,control,38,UK,0,0
3880,treatment,41,US,0,1
3881,treatment,35,US,0,0
3882,treatment,62,CA,0,0
3883,control,57,US,1,0
3884,treatment,43,US,0,0
3885,treatment,49,US,0,0
3886,treatment,61,US,0,0
3887,treatment,50,US,0,0
3888,treatment,48,UK,1,1
3889,control,35,US,0,0
3890,treatment,52,US,0,0
3891,treatment,29,CA,1,0
3892,treatment,42,US,1,0
3893,control,62,CA,0,0
3894,treatment,48,US,0,0
3895,treatment,27,AU,0,0
3896,control,64,US,1,0
3897,treatment,51,US,1,0
3898,treatment,20,CA,0,0
3899,treatment,63,UK,0,1
3900,control,56,US,0,0
3901,control,25,AU,0,0
3902,treatment,49,US,0,0
3903,control,60,AU,0,0
3904,treatment,46,US,0,0
3905,control,39,US,1,1
3906,treatment,37,US,0,0
3907,control,23,US,1,0
3908,treatment,60,US,0,0
3909,control,46,US,1,0
3910,control,59,US,0,0
3911,control,34,US,0,0
3912,control,48,US,0,0
3913,treatment,51,CA,0,0
3914,treatment,55,US,1,0
3915,control,54,UK,0,0
3916,treatment,21,AU,0,0
3917,control,19,UK,0,0
3918,treatment,29,AU,1,0
3919,treatment,52,US,0,1
3920,treatment,23,US,0,0
3921,control,63,US,1,0
3922,treatment,25,US,0,0
3923,control,38,CA,0,0
3924,treatment,63,US,0,0
3925,control,52,US,0,0
3926,treatment,32,UK,0,0
3927,treatment,24,US,0,0
3928,treatment,32,US,1,0
3929,control,62,US,1,0
3930,treatment,23,CA,1,1
3931,control,64,CA,0,1
3932,treatment,34,US,0,0
3933,control,21,US,1,0
3934,control,39,US,0,0
3935,treatment,49,US,1,0
3936,control,39,UK,0,0
3937,control,44,US,1,0
3938,control,63,US,1,1
3939,control,32,CA,0,1
3940,treatment,61,CA,0,0
3941,treatment,39,UK,0,0
3942,control,45,US,0,0
3943,control,59,US,0,0
3944,control,55,US,0,0
3945,control,26,UK,0,0
3946,treatment,51,US,0,0
3947,treatment,53,CA,0,1
3948,control,26,AU,0,0
3949,control,32,US,0,0
3950,control,62,US,1,0
3951,treatment,37,UK,1,0
3952,treatment,25,CA,0,1
3953,control,45,CA,0,0
3954,control,36,US,1,0
3955,treatment,33,US,0,0
3956,treatment,28,UK,0,0
3957,control,59,UK,0,0
3958,control,25,US,0,0
3959,control,50,US,0,0
3960,treatment,27,UK,1,0
3961,control,35,US,0,1
3962,control,52,CA,1,0
3963,treatment,60,US,0,0
3964,control,20,UK,1,0
3965,treatment,57,UK,0,0
3966,control,44,US,0,1
3967,control,45,UK,1,0
3968,treatment,63,UK,1,1
3969,control,23,CA,0,0
3970,treatment,64,US,1,1
3971,treatment,31,UK,0,0
3972,control,24,UK,1,0
3973,treatment,27,US,1,0
3974,control,32,CA,0,1
3975,treatment,48,US,0,0
3976,control,46,US,0,0
3977,treatment,59,US,1,1
3978,control,34,US,0,0
3979,control,46,CA,0,0
3980,treatment,61,UK,0,0
3981,treatment,32,US,1,0
3982,control,43,CA,0,0
3983,control,29,US,1,0
3984,treatment,42,US,1,0
3985,treatment,58,US,0,0
3986,control,22,US,0,0
3987,control,21,US,1,0
3988,control,61,UK,0,0
3989,treatment,58,US,1,0
3990,control,48,US,1,0
3991,control,20,US,0,0
3992,treatment,20,US,0,0
3993,control,43,CA,0,0
3994,control,34,US,0,0
3995,control,27,CA,0,0
3996,control,19,US,0,0
3997,control,41,UK,0,0
